,user,service
981,그럼 하나는 사이즈 업해주세요,그리고 국민카드 하시면 지금 적립 두배 됩니다
982,국민카드는 없네요,네 그럼 유플러스 바코드 주시면 한잔 사이즈 업해드릴게요
983,여기 있습니다,네 진동벨이 울리면 가지러 와주세요
984,초코 라테 되나요 ,네 따뜻하게 차갑게 모두 가능하세요
985,아이가 마실 거라 얼음은 반만 넣어 주세요,그러면 양이 적어 보일 수 있는데 괜찮으세요
986,아이는 조금 먹으니까 괜찮아요,드시고 가시나요 
987,가지고 갈 거예요,진동벨로 알려드릴 테니 조금만 기다려 주세요
988,저 화장실에 잠시 다녀올 테니 한쪽에 놔주세요,네 알겠습니다
989,오늘의 커피는 어떤 건가요 ,오늘의 커피는 과테말라입니다
990,숏 되나요,네 5분 정도 걸리는데 괜찮은가요 
991,기다리겠습니다,잠시 후 번호를 부르겠습니다
992,저기 있는 아이스크림은 뭐지요 ,시식할 수 있습니다
993,일행이 있는데 2개 가져가도 되나요 ,네 가져가셔도 됩니다
994,아이스 아메리카노 한 잔 얼만가요 ,3000원입니다
995,사이즈 업 가능한가요 ,네 가능하십니다
996,얼음은 각 얼음이랑 갈린 얼음 중에 고를 수 있나요 ,네 고르실 수 있습니다
997,샷 추가도 추가 비용 발생하죠 ,네 500원 추가 비용 있으십니다
998,네 현금영수증 해주세요,번호 눌러주세요
999,딸기 셔벗 되나요 ,아니요 계절 메뉴라 지금은 불가능해요
1000,그럼 주문 가능한 셔벗이 있을까요 ,셔벗은 모두 불가능합니다
1001,그럼 팥빙수도 불가능한가요 ,아니요 팥빙수 주문 가능하세요
1002,빙수에 얼음은 조금만 넣어주실 수 있나요 ,가능한데 양이 적을 수 있어요
1003,얼음은 기존보다 조금만 적게 주시겠어요 ,네 얼음 적게 팥빙수 주문받았습니다
1004,아메리카노 하나요,따뜻한 거 드릴까요 
1005,네 따뜻한 걸로 주세요,사이즈는 어떤 걸로 드릴까요 
1006,제일 작은 사이즈로 주세요,적립은 해드릴까요 
1007,네 해주세요,번호 눌러주시기 바랍니다
1008,네 눌렀습니다,음료 나오면 진동벨로 알려드릴게요
1009,인기 있는 메뉴가 무엇인가요 ,런치세트로 샌드위치와 아메리카노가 잘 나갑니다
1010,그걸로 주시고 카드 가능하죠 ,네 가능합니다
1011,통신사 멤버십 할인 가능한가요 ,여기 쓰여있는 곳만 가능합니다
1012,그럼 멤버십 할인해주세요,알겠습니다
1013,도장 쿠폰은 없어졌나요 ,네 이번 달부터 없어졌습니다
1014,아메리카노 디카페인 있나요 ,디카페인은 없고 1 2카페인은 있습니다
1015,가격은 얼마인가요 ,4100원입니다
1016,카카오페이 되나요 ,카카오페이는 내일부터 가능할 예정입니다
1017,그럼 그냥 현금으로 할게요,현금영수증 해드릴까요 
1018,네 해주세요,휴대폰 번호 찍어주세요
1019,아메리카노 한 잔 주세요,따뜻한 것으로 드릴까요 
1020,음료에 시럽 빼주실 수 있나요 ,네 빼드릴게요
1021,사이즈 업 가능한가요 ,미디엄과 라지 중 골라주세요
1022,음료에 이물질이 들어가 있어요,다시 만들어드릴게요
1023,몇 시까지 영업하나요 ,열시에 문 닫아요
1024,인기 있는 메뉴가 뭔가요 ,네 밀크티 라테가 인기가 좋아요
1025,단맛이 강한 편인가요 ,원하시면 당도를 조절해 드려요
1026,그럼 많이 달지 않게 부탁드릴게요,네 아이스로 드릴까요 
1027,아니요 따뜻하게 부탁드릴게요,결제 도와드리겠습니다
1028,혹시 카페 쿠폰 주시나요 ,네 도장 찍어드립니다
1029,아이스 아메리카노 1잔 딸기 스무디 1잔 주세요,지금 딸기가 다 떨어져서 딸기 스무디가 안 될 것 같습니다
1030,그럼 아이스 아메리카노 2잔 주세요,적립 도장 찍으시나요 
1031,여기 있습니다,도장 10개 있으셔서 한 잔은 무료로 드리겠습니다
1032,감사합니다,드시고 가십니까 
1033,아니요 가지고 갑니다,테크 아웃 잔에 담아 드리겠습니다
1034,이 카페는 몇 시까지 영업하나요 ,10시까지 영업합니다
1035,그럼 아직 주문 가능한가요 ,네 가능합니다
1036,그럼 아메리카노 한 잔하고 핫 샌드위치 한 개 주세요,네 샌드위치는 10분 정도 걸릴 수 있는데 괜찮으신가요 
1037,네 괜찮습니다,네
1038,커피 먼저 받을 수 있을까요,네 그럼 커피 먼저 드리고 샌드위치는 진동벨로 따로 알려드리겠습니다
1039,아이스 아메리카노 두 잔이랑 치즈케이크 할게요,죄송한데 치즈 케이크가 다 떨어졌어요
1040,이 쿠폰 결제하려고 하는데 그러면 결제가 안 되나요 ,아니요 케이크를 다른 케이크로 고르 실 수 있어요
1041,아무거나 다 되나요 ,네 치즈 케이크보다 비쌀 경우 차액만큼 주시면 됩니다
1042,더 싸면요 ,그 경우 저희가 잔액을 거슬러 드립니다
1043,당근 케이크 할게요,그러면 저희가 200원 거슬러 드릴게요
1044,주문해도 될까요 ,네 음료 고르셨어요 
1045,카페라테 주세요,따뜻한 걸로 드릴까요 
1046,아이스로 주세요,휘핑크림 올려드릴까요 
1047,네 많이 올려주세요,다른 건 필요한 거 없으세요 
1048,디카페인 원두로 주문 가능할까요 ,네 가능합니다
1049,카페라테 한잔 주세요,사이즈는 어떻게 해 드릴까요 
1050,어떤 사이즈가 있나요 ,미디엄과 라지가 있습니다
1051,라지 사이즈로 주세요,더 필요하신 건 없으신가요 
1052,치즈케이크 한 조각도 추가해 주세요,총 8000원입니다
1053,현금 영수증 가능하죠 ,네 물론이죠
1054,카페모카 프라푸치노 있나요 ,프라푸치노는 없고 비슷한 음료인 아이스 카페모카는 있어요
1055,그럼 아이스 카페모카 얼음 많이 넣어서 주세요,네 더 필요하신 건 없나요 
1056,베이글은 어떤 종류가 있나요 ,블루베리 베이글이랑 크림치즈 베이글 두 가지 있어요
1057,블루베리 베이글 데워 주실 수 있나요 ,네 데워 드릴게요
1058,음료는 나가서 마실 거라 플라스틱 용기에 주세요,네 아이스 카페모카 한 잔 블루베리 베이글 결제 도와드릴게요
1059,망고 주스 되나요 ,네 준비해드릴까요 
1060,얼음은 빼 주세요,네 알겠습니다
1061,가격이 얼마에요 ,6천 원입니다
1062,카드 결제되나요 ,네 가능합니다
1063,영수증 주세요,영수증 드리겠습니다
1064,여기 혹시 아침세트 메뉴 있나요 ,네 아메리카노 세트 있어요
1065,그럼 지금 5세트 주문할게요,네 더 필요한 건 없으세요 
1066,빵 종류가 세트 말고도 있으면 같이 주세요,얼마나 드릴까요 
1067,한 5개 정도 넣어주세요,네 조금만 기다리세요
1068,네 다 포장해서 주세요,네 알겠습니다
1069,아이스 모카 한잔 주세요,드시고 가시나요 
1070,아니요 테이크아웃할게요,휘핑크림 올려드릴까요 
1071,네 많이 주세요,다른 건 필요하신 거 없으세요 
1072,애플파이 하나도 같이 포장해주세요,아이스 모카랑 애플파이 해서 9500원 나왔습니다
1073,포인트 적립해주세요,네 포인트 적립하고 결제해드리겠습니다
1074,아메리카노 한잔 얼마인가요 ,4천 원입니다
1075,아메리카노 한잔 주세요,아이스로 드릴까요 뜨거운 걸로 드릴까요 
1076,아이스로 부탁드려요,네 잠시만 기다려주세요
1077,제휴카드로 할인 가능한가요,네 가능합니다
1078,네 그럼 할인 적용해주세요,네 알겠습니다
1079,아이스 아메리카노 한 잔이요,톨 사이즈로 드리면 될까요 고객님 
1080,네 매장에서 마시고 갈게요,그럼 머그컵에 준비해드리겠습니다
1081,카카오 파이로 계산할게요,네 따로 적립카드는 없으신가요 
1082,네 없습니다,영수증 여기 있습니다
1083,그냥 버려주세요,알겠습니다
1084,아메리카노 따뜻한 걸로 주세요,네 알겠습니다
1085,샷 추가되나요 ,샷 500원인데 추가할까요 
1086,네 추가해 주세요,더 필요한 거 있으세요 
1087,화장실 비밀번호가 어떻게 돼요 ,1234입니다
1088,따뜻한 물 한잔 주세요,잠시만 기다려 주세요
1089,돌체 라테 하나 주세요,아이스로 드릴까요 
1090,네 그리고 두유로 바꿔주세요,네 사이즈는 어떤 걸로 해드릴까요 
1091,톨 사이즈로 해주세요,다른 거 더 필요한 건 없으신가요 
1092,네 없어요,적립이나 할인되시는 카드 있으신가요 
1093,네 여기요,적립되셨고요 5600원입니다
1094,겨울인데 빙수 주문 가능할까요 ,겨울 시즌에는 빙수는 잠시 동안 팔지 않습니다
1095,아 그럼 겨울에만 판매되는 메뉴는 있나요 ,네 겨울에는 집에서 직접 담근 과일청 차 팔고 있어요
1096,그럼 과일청 차 2개만 추천 부탁드릴게요,가장 잘 나가는 건 영귤차랑 자몽차가 있습니다
1097,혹시 차류도 시원하게 되나요 ,네 따뜻하게 시원하게 모두 됩니다
1098,그럼 영귤차 하나 자몽차 하나씩 테이크아웃할게요,네 만 원 받았습니다 현금영수증 하시겠어요 
1099,주문해도 되죠,주문하세요
1100,메뉴판에 있는 것 모두 주문 가능한가요 ,모두 가능합니다
1101,딸기 라테 주세요,사이즈는 어떻게 하시겠어요 
1102,라지로 따뜻한 음료 가능한가요 ,물론입니다
1103,그럼 그렇게 해주세요,6천 원입니다
1104,새로운 음료가 출시되었다고 들었는데요,네 진한 초콜릿 음료가 이번에 새로 나왔습니다
1105,다른 사람들의 평이 어떤가요 ,요즘 맛있다고 소문이 나서 주문이 많아요
1106,아 그러면 새로운 메뉴로 2잔 부탁드려요,네 알겠습니다
1107,혹시 음료 말고 다른 디저트 제공도 되나요 ,네 원하시는 디저트 말씀해주세요
1108,당근 케이크로 부탁드릴게요,그렇게 준비하도록 하겠습니다
1109,아메리카노 주문 가능한가요 ,네 주문 가능합니다
1110,뜨겁지 않게 해주실 수 있나요 ,그럼요 가능합니다
1111,여기 밀크티는 얼마에요 ,5500원입니다
1112,그럼 밀크티도 한잔 주세요,네 알겠습니다
1113,현금영수증 해주세요,네 번호 불러주세요
1114,카페라테 가격이 얼마에요 ,따뜻한 거 말씀하신 건가요 
1115,네,4500원입니다
1116,아이스 캐러멜 마키아토는요 ,4800 원입니다
1117,아이스 캐러멜 마키아토 하나 주세요,결제 카드로 해드릴까요 
1118,네,포인트 적립하시나요 
1119,메뉴판에 없는 것도 주문 가능할까요 ,아니요 고객님 메뉴판에 있는 것만 주문 가능합니다
1120,그러면 캐러멜 라테 한 잔 주세요,사이즈는 어떤 사이즈로 드릴까요 
1121,사이즈 별로 가격이 어떻게 되나요 ,레귤러 사이즈는 4800원 라지 사이즈는 5300원입니다
1122,그럼 라지 사이즈로 주세요,네 고객님 테이크아웃 하시나요 
1123,아니요 마시고 갈 거예요,네 그럼 머그잔에 준비해 드리겠습니다
1124,혹시 메뉴판 주실 수 있나요 ,네 여기 있습니다
1125,혹시 커피 안 들어간 메뉴 있나요 ,네 메뉴판 잠깐 보여주시겠어요 
1126,아 여기 있네요,네 맞습니다
1127,그럼 녹차라테 하나 주세요,차가운 걸로 드릴까요 
1128,아니요 뜨거운 걸로 주세요,네 알겠습니다
1129,당근 케이크 지금 남아있나요 ,네 남아 있습니다
1130,아이스 카페라테 한 잔이랑 당근 케이크 하나 주세요,네 더 필요하신 것은 없으신가요 
1131,포인트 적립 가능한가요 ,네 가능합니다
1132,삼성 파이로 결제 가능하죠 ,네 결제 도와드릴게요
1133,당근 케이크는 따로 결제할 수 있나요 ,네 그렇게 도와드리겠습니다
1134,레귤러 사이즈 아메리카노와 베이글 하나 주세요,어떤 커피로 드릴까요 
1135,어디서 온 커피가 있나요 ,콜롬비아와 에티오피아 중 선택하실 수 있습니다
1136,그럼 콜롬비아 하나 주세요,네 데워드릴까요 
1137,무엇을요 ,베이글을 데워드릴까요 
1138,네 데워주세요,따뜻한 레귤러 아메리카노와 베이글 하시면 7000원입니다
1139,여기는 커피만 파나요 ,주스나 차 종류도 있습니다
1140,차 종류는 어떤 게 있나요 ,블랙 티와 유자차 그리고 레몬티가 있어요
1141,레몬티는 단 음료인가요 ,레몬 청으로 만드는 거라 조금 달아요
1142,그럼 아이스로는 되나요 ,네
1143,아이스 레몬 티로 세 잔 포장해주세요,네 8400원입니다
1144,블루베리 치즈케이크 주세요,네 드시고 가시나요 
1145,아니요 포장해주세요,초는 몇 개 드릴까요 
1146,27개 주세요,적립 필요하신가요 
1147,아니요 현금영수증 해주세요,네 번호 입력해주세요
1148,쿠폰도 찍어주세요,죄송하지만 쿠폰은 따로 없습니다
1149,라테 아이스로 주세요,시럽 넣어드릴까요 
1150,3번 펌핑해주세요,다른 건 안 필요하시나요 
1151,케이크는 어떤 종류가 있나요 ,진열대에 보시면 초코케이크 치즈케이크 당근 케이크가 있습니다
1152,당근 케이크 얼마에요 ,4500원입니다
1153,커피랑 같이 주세요,진동벨 울리면 받으러 와주세요
1154,달콤한 커피는 어떤 종류가 있죠 ,캐러멜 마키아토와 카페 모카 바닐라 라테가 있습니다
1155,캐러멜 마키아토로 주세요,따뜻한 음료 맞으세요 
1156,네 맞습니다,휘핑크림 얹어 드릴까요 
